"route_id","trip_id","service_id","trip_headsign","direction_id","shape_id","wheelchair_accessible"
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_284","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Sa_3-395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Sa_3_AddJrns","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_285","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-MoTuWeThFr_6","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_286","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-MoTuWeThFr","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_287","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Su","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_288","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Su_3-395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Su_3_AddJrns","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_289","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Sa","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_29","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-MoTuWeThFr","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_290","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Sa_3-395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Sa_3_AddJrns","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_291","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-MoTuWeThFr_6","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_292","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-MoTuWeThFr","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_293","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Su","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_294","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Su_3-395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Su_3_AddJrns","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_295","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Sa","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_296","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Sa_3-395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Sa_3_AddJrns","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_297","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-MoTuWeThFr_6","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_298","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-MoTuWeThFr","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_299","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Su","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_3","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-MoTuWeThFr","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_30","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Sa","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_300","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Su_3-395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Su_3_AddJrns","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_301","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Sa","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_302","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Sa_3-395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Sa_3_AddJrns","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_303","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-MoTuWeThFr_6","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_304","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-MoTuWeThFr","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_305","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Su","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_306","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Su_3-395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Su_3_AddJrns","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_307","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Sa","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_308","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Sa_3-395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Sa_3_AddJrns","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_309","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-MoTuWeThFr_6","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_31","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Sa_3-395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Sa_3_AddJrns","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_310","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-MoTuWeThFr","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_32","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-MoTuWeThFr","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_33","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-MoTuWeThFr_6","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_34","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-MoTuWeThFr","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_35","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-MoTuWeThFr_6","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_36","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Sa","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_37","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Sa_3-395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Sa_3_AddJrns","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_38","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-MoTuWeThFr","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_39","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-MoTuWeThFr_6","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_4","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-MoTuWeThFr_6","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_40","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Sa","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_41","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Sa_3-395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Sa_3_AddJrns","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_42","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-MoTuWeThFr","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_43","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-MoTuWeThFr_6","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_44","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Su","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_45","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Su_3-395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Su_3_AddJrns","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_46","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Sa","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_47","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Sa_3-395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Sa_3_AddJrns","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_48","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-MoTuWeThFr","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_49","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-MoTuWeThFr_6","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_5","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-MoTuWeThFr","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_50","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Sa","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_51","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Sa_3-395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Sa_3_AddJrns","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_52","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-MoTuWeThFr","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_53","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-MoTuWeThFr_6","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_54","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Su","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_55","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Su_3-395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Su_3_AddJrns","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_56","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Sa","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_57","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Sa_3-395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Sa_3_AddJrns","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_58","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-MoTuWeThFr","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_59","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-MoTuWeThFr_6","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_6","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-MoTuWeThFr_6","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_60","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Sa","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_61","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Sa_3-395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Sa_3_AddJrns","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_62","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-MoTuWeThFr","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_63","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-MoTuWeThFr_6","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_64","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Su","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_65","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Su_3-395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Su_3_AddJrns","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_66","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Sa","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_67","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Sa_3-395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Sa_3_AddJrns","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_68","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-MoTuWeThFr","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_69","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-MoTuWeThFr_6","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_7","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-MoTuWeThFr_6","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_70","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Sa","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_71","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Sa_3-395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Sa_3_AddJrns","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_72","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-MoTuWeThFr","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_73","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-MoTuWeThFr_6","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_74","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Su","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_75","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Su_3-395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Su_3_AddJrns","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_76","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Sa","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_77","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Sa_3-395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Sa_3_AddJrns","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_78","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-MoTuWeThFr","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_79","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-MoTuWeThFr_6","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_8","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-MoTuWeThFr","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_80","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Sa","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_81","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Sa_3-395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Sa_3_AddJrns","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_82","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-MoTuWeThFr","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_83","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-MoTuWeThFr_6","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_84","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Su","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_85","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Su_3-395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Su_3_AddJrns","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_86","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Sa","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_87","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Sa_3-395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Sa_3_AddJrns","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_88","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-MoTuWeThFr","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_89","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-MoTuWeThFr_6","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_9","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Sa","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_90","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Sa","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_91","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Sa_3-395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Sa_3_AddJrns","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_92","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-MoTuWeThFr","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_93","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-MoTuWeThFr_6","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_94","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Su","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_95","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Su_3-395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Su_3_AddJrns","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_96","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Sa","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_97","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Sa_3-395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Sa_3_AddJrns","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_98","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-MoTuWeThFr","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_99","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-MoTuWeThFr_6","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_2_311","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-MoTuWeThFr","Tinnheia","1","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_2_312","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-MoTuWeThFr_6","Tinnheia","1","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_2_313","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-MoTuWeThFr","Tinnheia","1","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_2_314","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-MoTuWeThFr_6","Tinnheia","1","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_2_315","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-MoTuWeThFr","Tinnheia","1","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_2_316","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-MoTuWeThFr_6","Tinnheia","1","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_2_317","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-MoTuWeThFr_6","Tinnheia","1","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_2_318","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-MoTuWeThFr","Tinnheia","1","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_2_319","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-MoTuWeThFr","Tinnheia","1","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_2_320","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-MoTuWeThFr_6","Tinnheia","1","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_2_321","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-MoTuWeThFr","Tinnheia","1","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_2_322","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Sa","Tinnheia","1","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_2_323","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Sa_3-395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Sa_3_AddJrns","Tinnheia","1","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_2_324","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-MoTuWeThFr","Tinnheia","1","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_2_325","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-MoTuWeThFr_6","Tinnheia","1","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_2_326","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-MoTuWeThFr","Tinnheia","1","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_2_327","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-MoTuWeThFr_6","Tinnheia","1","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_2_328","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-MoTuWeThFr","Tinnheia","1","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_2_329","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Sa","Tinnheia","1","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_2_330","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Sa_3-395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Sa_3_AddJrns","Tinnheia","1","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_2_331","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-MoTuWeThFr","Tinnheia","1","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_2_332","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-MoTuWeThFr_6","Tinnheia","1","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_2_333","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-MoTuWeThFr","Tinnheia","1","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_2_334","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-MoTuWeThFr_6","Tinnheia","1","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_2_335","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-MoTuWeThFr","Tinnheia","1","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_2_336","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Sa","Tinnheia","1","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_2_337","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Sa_3-395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Sa_3_AddJrns","Tinnheia","1","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_2_338","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-MoTuWeThFr","Tinnheia","1","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_2_339","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-MoTuWeThFr_6","Tinnheia","1","",""
